,Accuracy,Val Accuracy,Loss,Val_Loss
51,0.9023255705833435,0.9114285707473755,0.2740868330001831,0.24417546391487122
52,0.9023255705833435,0.9142857193946838,0.28548750281333923,0.21786682307720184
53,0.8806201815605164,0.9057142734527588,0.31973594427108765,0.24728651344776154
54,0.9054263830184937,0.9171428680419922,0.29062792658805847,0.20194509625434875
55,0.8775193691253662,0.9171428680419922,0.3104414939880371,0.205935537815094
56,0.9069767594337463,0.9171428680419922,0.2560388743877411,0.24501574039459229
57,0.8914728760719299,0.9171428680419922,0.3030868172645569,0.217524453997612
58,0.9038759469985962,0.9285714030265808,0.2736925184726715,0.19981776177883148
59,0.8930232524871826,0.9142857193946838,0.29017552733421326,0.23310363292694092
60,0.8930232524871826,0.9114285707473755,0.2807329297065735,0.22447539865970612
61,0.9038759469985962,0.9085714221000671,0.27348944544792175,0.2510572075843811
62,0.882170557975769,0.9200000166893005,0.27766838669776917,0.22315599024295807
63,0.9038759469985962,0.9171428680419922,0.25143203139305115,0.22264330089092255
64,0.908527135848999,0.8942857384681702,0.25008371472358704,0.24916589260101318
65,0.8930232524871826,0.9200000166893005,0.26324713230133057,0.2108979970216751
66,0.908527135848999,0.9314285516738892,0.2579685151576996,0.20045706629753113
67,0.9100775122642517,0.9200000166893005,0.24722632765769958,0.2349732369184494
68,0.9069767594337463,0.9200000166893005,0.24810706079006195,0.19202083349227905
69,0.9116278886795044,0.9200000166893005,0.2615712583065033,0.20345079898834229
70,0.9038759469985962,0.9257143139839172,0.24009257555007935,0.18626338243484497
71,0.896124005317688,0.9200000166893005,0.2698603868484497,0.2216346561908722
72,0.9038759469985962,0.9257143139839172,0.2737003564834595,0.19794407486915588
73,0.9023255705833435,0.9228571653366089,0.26028260588645935,0.233372762799263
74,0.9054263830184937,0.9314285516738892,0.27110931277275085,0.1919432282447815
