Run:1, First Conv Layer:32, Second Conv Layer:32, Third Conv Layer:32, Accuracy: 88.5271%, Validation Accuracy:92.0000%, Loss:30.6435%, Validation Loss:23.8153%
Run:21, First Conv Layer:32, Second Conv Layer:64, Third Conv Layer:160, Accuracy: 91.1628%, Validation Accuracy:92.0000%, Loss:23.3689%, Validation Loss:26.3301%
Run:22, First Conv Layer:32, Second Conv Layer:64, Third Conv Layer:192, Accuracy: 90.3876%, Validation Accuracy:92.0000%, Loss:26.8673%, Validation Loss:23.7751%
Run:23, First Conv Layer:32, Second Conv Layer:64, Third Conv Layer:224, Accuracy: 90.8527%, Validation Accuracy:92.0000%, Loss:22.8948%, Validation Loss:26.9481%
Run:24, First Conv Layer:32, Second Conv Layer:64, Third Conv Layer:256, Accuracy: 89.1473%, Validation Accuracy:92.0000%, Loss:30.3712%, Validation Loss:22.3044%
Run:25, First Conv Layer:32, Second Conv Layer:64, Third Conv Layer:288, Accuracy: 89.4574%, Validation Accuracy:93.1429%, Loss:26.8388%, Validation Loss:20.6093%
Run:26, First Conv Layer:32, Second Conv Layer:64, Third Conv Layer:320, Accuracy: 90.0775%, Validation Accuracy:93.4286%, Loss:26.7288%, Validation Loss:20.2002%
Run:27, First Conv Layer:32, Second Conv Layer:64, Third Conv Layer:352, Accuracy: 92.7132%, Validation Accuracy:91.7143%, Loss:22.4250%, Validation Loss:22.8465%
Run:28, First Conv Layer:32, Second Conv Layer:64, Third Conv Layer:384, Accuracy: 92.0930%, Validation Accuracy:92.2857%, Loss:25.7012%, Validation Loss:24.0518%
Run:29, First Conv Layer:32, Second Conv Layer:64, Third Conv Layer:416, Accuracy: 91.6279%, Validation Accuracy:92.8571%, Loss:24.5487%, Validation Loss:21.4857%
Run:30, First Conv Layer:32, Second Conv Layer:64, Third Conv Layer:448, Accuracy: 93.3333%, Validation Accuracy:92.2857%, Loss:19.7761%, Validation Loss:26.0134%
Run:31, First Conv Layer:32, Second Conv Layer:64, Third Conv Layer:480, Accuracy: 90.3876%, Validation Accuracy:93.1429%, Loss:27.1811%, Validation Loss:22.2341%
Run:32, First Conv Layer:32, Second Conv Layer:64, Third Conv Layer:512, Accuracy: 90.2326%, Validation Accuracy:92.2857%, Loss:24.2327%, Validation Loss:25.2235%
Run:33, First Conv Layer:32, Second Conv Layer:96, Third Conv Layer:32, Accuracy: 91.6279%, Validation Accuracy:90.2857%, Loss:25.5078%, Validation Loss:33.3227%
Run:34, First Conv Layer:32, Second Conv Layer:96, Third Conv Layer:64, Accuracy: 89.4574%, Validation Accuracy:89.7143%, Loss:27.4927%, Validation Loss:30.5341%
Run:35, First Conv Layer:32, Second Conv Layer:96, Third Conv Layer:96, Accuracy: 90.0775%, Validation Accuracy:91.1429%, Loss:24.9320%, Validation Loss:24.3029%
Run:36, First Conv Layer:32, Second Conv Layer:96, Third Conv Layer:128, Accuracy: 90.0775%, Validation Accuracy:92.2857%, Loss:26.2991%, Validation Loss:22.3313%
Run:37, First Conv Layer:32, Second Conv Layer:96, Third Conv Layer:160, Accuracy: 91.4729%, Validation Accuracy:92.0000%, Loss:23.3750%, Validation Loss:23.2659%
Run:38, First Conv Layer:32, Second Conv Layer:96, Third Conv Layer:192, Accuracy: 90.3876%, Validation Accuracy:92.0000%, Loss:26.5813%, Validation Loss:22.8462%
Run:39, First Conv Layer:32, Second Conv Layer:96, Third Conv Layer:224, Accuracy: 90.3876%, Validation Accuracy:92.2857%, Loss:26.0511%, Validation Loss:22.4843%
Run:40, First Conv Layer:32, Second Conv Layer:96, Third Conv Layer:256, Accuracy: 90.2326%, Validation Accuracy:91.7143%, Loss:25.4019%, Validation Loss:25.8821%
Run:41, First Conv Layer:32, Second Conv Layer:96, Third Conv Layer:288, Accuracy: 91.1628%, Validation Accuracy:92.0000%, Loss:25.5241%, Validation Loss:25.5239%
Run:42, First Conv Layer:32, Second Conv Layer:96, Third Conv Layer:320, Accuracy: 88.6822%, Validation Accuracy:91.4286%, Loss:28.9591%, Validation Loss:26.6271%
Run:43, First Conv Layer:32, Second Conv Layer:96, Third Conv Layer:352, Accuracy: 89.9225%, Validation Accuracy:92.0000%, Loss:29.5735%, Validation Loss:25.1305%
Run:44, First Conv Layer:32, Second Conv Layer:96, Third Conv Layer:384, Accuracy: 89.7674%, Validation Accuracy:93.1429%, Loss:28.1776%, Validation Loss:21.6715%
Run:45, First Conv Layer:32, Second Conv Layer:96, Third Conv Layer:416, Accuracy: 90.0775%, Validation Accuracy:94.0000%, Loss:28.6690%, Validation Loss:20.1379%
Run:46, First Conv Layer:32, Second Conv Layer:96, Third Conv Layer:448, Accuracy: 90.5426%, Validation Accuracy:93.1429%, Loss:26.9409%, Validation Loss:22.1326%
Run:47, First Conv Layer:32, Second Conv Layer:96, Third Conv Layer:480, Accuracy: 91.7829%, Validation Accuracy:92.2857%, Loss:23.6003%, Validation Loss:23.0474%
Run:48, First Conv Layer:32, Second Conv Layer:96, Third Conv Layer:512, Accuracy: 91.4729%, Validation Accuracy:93.1429%, Loss:23.2263%, Validation Loss:21.4052%
Run:49, First Conv Layer:32, Second Conv Layer:128, Third Conv Layer:32, Accuracy: 89.1473%, Validation Accuracy:92.8571%, Loss:28.2449%, Validation Loss:22.0356%
Run:50, First Conv Layer:32, Second Conv Layer:128, Third Conv Layer:64, Accuracy: 90.8527%, Validation Accuracy:93.1429%, Loss:26.0873%, Validation Loss:22.2897%
Run:51, First Conv Layer:32, Second Conv Layer:128, Third Conv Layer:96, Accuracy: 91.0078%, Validation Accuracy:92.0000%, Loss:26.5200%, Validation Loss:23.2561%
Run:52, First Conv Layer:32, Second Conv Layer:128, Third Conv Layer:128, Accuracy: 90.8527%, Validation Accuracy:93.1429%, Loss:25.3232%, Validation Loss:22.9045%
Run:53, First Conv Layer:32, Second Conv Layer:128, Third Conv Layer:160, Accuracy: 91.0078%, Validation Accuracy:91.4286%, Loss:27.5490%, Validation Loss:28.2786%
Run:54, First Conv Layer:32, Second Conv Layer:128, Third Conv Layer:192, Accuracy: 90.5426%, Validation Accuracy:92.5714%, Loss:26.5216%, Validation Loss:24.5725%
Run:55, First Conv Layer:32, Second Conv Layer:128, Third Conv Layer:224, Accuracy: 91.3178%, Validation Accuracy:92.2857%, Loss:27.1476%, Validation Loss:25.1961%
Run:56, First Conv Layer:32, Second Conv Layer:128, Third Conv Layer:256, Accuracy: 88.6822%, Validation Accuracy:91.4286%, Loss:28.5870%, Validation Loss:24.7526%
Run:57, First Conv Layer:32, Second Conv Layer:128, Third Conv Layer:288, Accuracy: 90.6977%, Validation Accuracy:92.5714%, Loss:27.5895%, Validation Loss:22.2556%
Run:58, First Conv Layer:32, Second Conv Layer:128, Third Conv Layer:320, Accuracy: 92.4031%, Validation Accuracy:92.2857%, Loss:20.4478%, Validation Loss:19.9048%
Run:59, First Conv Layer:32, Second Conv Layer:128, Third Conv Layer:352, Accuracy: 90.0775%, Validation Accuracy:92.8571%, Loss:26.9764%, Validation Loss:22.1507%
Run:60, First Conv Layer:32, Second Conv Layer:128, Third Conv Layer:384, Accuracy: 91.0078%, Validation Accuracy:90.5714%, Loss:25.4278%, Validation Loss:29.9011%
Run:61, First Conv Layer:32, Second Conv Layer:128, Third Conv Layer:416, Accuracy: 89.2308%, Validation Accuracy:92.8571%, Loss:27.3113%, Validation Loss:21.9239%
Run:62, First Conv Layer:32, Second Conv Layer:128, Third Conv Layer:448, Accuracy: 91.7829%, Validation Accuracy:92.5714%, Loss:24.0780%, Validation Loss:24.5273%
Run:63, First Conv Layer:32, Second Conv Layer:128, Third Conv Layer:480, Accuracy: 91.9380%, Validation Accuracy:91.1429%, Loss:22.8618%, Validation Loss:24.5213%
Run:64, First Conv Layer:32, Second Conv Layer:128, Third Conv Layer:512, Accuracy: 91.0078%, Validation Accuracy:93.4286%, Loss:24.1817%, Validation Loss:21.2759%
Run:65, First Conv Layer:32, Second Conv Layer:160, Third Conv Layer:32, Accuracy: 90.5426%, Validation Accuracy:92.8571%, Loss:28.5747%, Validation Loss:22.7370%
Run:66, First Conv Layer:32, Second Conv Layer:160, Third Conv Layer:64, Accuracy: 90.0775%, Validation Accuracy:91.1429%, Loss:26.8636%, Validation Loss:22.6376%
Run:67, First Conv Layer:32, Second Conv Layer:160, Third Conv Layer:96, Accuracy: 89.9225%, Validation Accuracy:91.7143%, Loss:28.7136%, Validation Loss:27.8192%
Run:68, First Conv Layer:32, Second Conv Layer:160, Third Conv Layer:128, Accuracy: 88.6822%, Validation Accuracy:91.7143%, Loss:29.3221%, Validation Loss:28.1101%
Run:69, First Conv Layer:32, Second Conv Layer:160, Third Conv Layer:160, Accuracy: 91.4729%, Validation Accuracy:91.7143%, Loss:22.8755%, Validation Loss:24.4904%
Run:70, First Conv Layer:32, Second Conv Layer:160, Third Conv Layer:192, Accuracy: 90.8527%, Validation Accuracy:94.2857%, Loss:25.0856%, Validation Loss:18.8659%
Run:71, First Conv Layer:32, Second Conv Layer:160, Third Conv Layer:224, Accuracy: 88.8372%, Validation Accuracy:92.8571%, Loss:30.4837%, Validation Loss:24.2721%
Run:72, First Conv Layer:32, Second Conv Layer:160, Third Conv Layer:256, Accuracy: 91.3178%, Validation Accuracy:90.2857%, Loss:25.8249%, Validation Loss:28.9169%
Run:73, First Conv Layer:32, Second Conv Layer:160, Third Conv Layer:288, Accuracy: 88.5271%, Validation Accuracy:90.8571%, Loss:28.6211%, Validation Loss:28.9029%
Run:74, First Conv Layer:32, Second Conv Layer:160, Third Conv Layer:320, Accuracy: 91.0078%, Validation Accuracy:92.5714%, Loss:23.3071%, Validation Loss:23.2346%
Run:75, First Conv Layer:32, Second Conv Layer:160, Third Conv Layer:352, Accuracy: 91.0078%, Validation Accuracy:93.4286%, Loss:21.9154%, Validation Loss:24.5298%
Run:76, First Conv Layer:32, Second Conv Layer:160, Third Conv Layer:384, Accuracy: 90.6977%, Validation Accuracy:93.7143%, Loss:27.2603%, Validation Loss:20.6863%
Run:77, First Conv Layer:32, Second Conv Layer:160, Third Conv Layer:416, Accuracy: 93.1783%, Validation Accuracy:91.4286%, Loss:21.8002%, Validation Loss:25.9348%
Run:78, First Conv Layer:32, Second Conv Layer:160, Third Conv Layer:448, Accuracy: 90.8527%, Validation Accuracy:91.4286%, Loss:24.7923%, Validation Loss:26.9012%
Run:79, First Conv Layer:32, Second Conv Layer:160, Third Conv Layer:480, Accuracy: 91.1628%, Validation Accuracy:92.8571%, Loss:24.2744%, Validation Loss:21.5128%
Run:80, First Conv Layer:32, Second Conv Layer:160, Third Conv Layer:512, Accuracy: 89.3023%, Validation Accuracy:92.2857%, Loss:29.0411%, Validation Loss:22.6410%
Run:81, First Conv Layer:32, Second Conv Layer:192, Third Conv Layer:32, Accuracy: 90.5426%, Validation Accuracy:93.4286%, Loss:24.1643%, Validation Loss:20.9091%
Run:82, First Conv Layer:32, Second Conv Layer:192, Third Conv Layer:64, Accuracy: 91.7829%, Validation Accuracy:92.2857%, Loss:27.2563%, Validation Loss:24.8149%
Run:83, First Conv Layer:32, Second Conv Layer:192, Third Conv Layer:96, Accuracy: 88.6822%, Validation Accuracy:92.5714%, Loss:27.2744%, Validation Loss:22.5158%
Run:84, First Conv Layer:32, Second Conv Layer:192, Third Conv Layer:128, Accuracy: 90.6977%, Validation Accuracy:92.8571%, Loss:28.4301%, Validation Loss:20.9937%
Run:85, First Conv Layer:32, Second Conv Layer:192, Third Conv Layer:160, Accuracy: 90.8527%, Validation Accuracy:91.7143%, Loss:27.7252%, Validation Loss:24.1880%
Run:86, First Conv Layer:32, Second Conv Layer:192, Third Conv Layer:192, Accuracy: 93.1783%, Validation Accuracy:91.1429%, Loss:23.3768%, Validation Loss:29.4389%
Run:87, First Conv Layer:32, Second Conv Layer:192, Third Conv Layer:224, Accuracy: 89.4574%, Validation Accuracy:92.0000%, Loss:25.9086%, Validation Loss:26.2093%
Run:88, First Conv Layer:32, Second Conv Layer:192, Third Conv Layer:256, Accuracy: 89.8462%, Validation Accuracy:91.4286%, Loss:27.0649%, Validation Loss:25.7963%
Run:89, First Conv Layer:32, Second Conv Layer:192, Third Conv Layer:288, Accuracy: 90.6977%, Validation Accuracy:91.7143%, Loss:24.6700%, Validation Loss:27.4758%
Run:90, First Conv Layer:32, Second Conv Layer:192, Third Conv Layer:320, Accuracy: 91.1628%, Validation Accuracy:90.2857%, Loss:24.8328%, Validation Loss:34.7682%
Run:91, First Conv Layer:32, Second Conv Layer:192, Third Conv Layer:352, Accuracy: 91.7829%, Validation Accuracy:91.7143%, Loss:23.7587%, Validation Loss:26.3904%
Run:92, First Conv Layer:32, Second Conv Layer:192, Third Conv Layer:384, Accuracy: 92.0930%, Validation Accuracy:92.0000%, Loss:23.1084%, Validation Loss:25.6695%
Run:93, First Conv Layer:32, Second Conv Layer:192, Third Conv Layer:416, Accuracy: 91.0078%, Validation Accuracy:92.8571%, Loss:23.8689%, Validation Loss:20.5861%
Run:94, First Conv Layer:32, Second Conv Layer:192, Third Conv Layer:448, Accuracy: 89.9225%, Validation Accuracy:93.4286%, Loss:26.9361%, Validation Loss:20.5946%
Run:95, First Conv Layer:32, Second Conv Layer:192, Third Conv Layer:480, Accuracy: 90.5426%, Validation Accuracy:94.0000%, Loss:23.2011%, Validation Loss:19.0585%
Run:96, First Conv Layer:32, Second Conv Layer:192, Third Conv Layer:512, Accuracy: 92.2481%, Validation Accuracy:92.5714%, Loss:22.7438%, Validation Loss:20.7382%
Run:97, First Conv Layer:32, Second Conv Layer:224, Third Conv Layer:32, Accuracy: 90.3876%, Validation Accuracy:91.1429%, Loss:25.2279%, Validation Loss:25.7659%
Run:98, First Conv Layer:32, Second Conv Layer:224, Third Conv Layer:64, Accuracy: 89.1473%, Validation Accuracy:92.2857%, Loss:29.4243%, Validation Loss:23.7824%
Run:99, First Conv Layer:32, Second Conv Layer:224, Third Conv Layer:96, Accuracy: 90.0775%, Validation Accuracy:93.7143%, Loss:26.7967%, Validation Loss:20.0503%
Run:100, First Conv Layer:32, Second Conv Layer:224, Third Conv Layer:128, Accuracy: 91.4729%, Validation Accuracy:92.8571%, Loss:25.4055%, Validation Loss:24.7151%
Run:101, First Conv Layer:32, Second Conv Layer:224, Third Conv Layer:160, Accuracy: 91.4729%, Validation Accuracy:93.7143%, Loss:23.9664%, Validation Loss:18.0379%
Run:102, First Conv Layer:32, Second Conv Layer:224, Third Conv Layer:192, Accuracy: 90.3876%, Validation Accuracy:91.4286%, Loss:25.7187%, Validation Loss:24.7920%
Run:103, First Conv Layer:32, Second Conv Layer:224, Third Conv Layer:224, Accuracy: 92.4031%, Validation Accuracy:91.7143%, Loss:25.9917%, Validation Loss:23.2251%
Run:104, First Conv Layer:32, Second Conv Layer:224, Third Conv Layer:256, Accuracy: 89.9225%, Validation Accuracy:92.2857%, Loss:24.7811%, Validation Loss:24.9679%
Run:105, First Conv Layer:32, Second Conv Layer:224, Third Conv Layer:288, Accuracy: 90.3876%, Validation Accuracy:91.1429%, Loss:25.1658%, Validation Loss:29.0562%
Run:106, First Conv Layer:32, Second Conv Layer:224, Third Conv Layer:320, Accuracy: 88.5271%, Validation Accuracy:91.1429%, Loss:29.3478%, Validation Loss:31.8388%
Run:107, First Conv Layer:32, Second Conv Layer:224, Third Conv Layer:352, Accuracy: 92.0930%, Validation Accuracy:91.1429%, Loss:24.3834%, Validation Loss:25.6167%
Run:108, First Conv Layer:32, Second Conv Layer:224, Third Conv Layer:384, Accuracy: 91.4729%, Validation Accuracy:93.1429%, Loss:22.6640%, Validation Loss:19.8981%
Run:109, First Conv Layer:32, Second Conv Layer:224, Third Conv Layer:416, Accuracy: 90.2326%, Validation Accuracy:92.5714%, Loss:28.0509%, Validation Loss:20.3897%
Run:110, First Conv Layer:32, Second Conv Layer:224, Third Conv Layer:448, Accuracy: 89.9225%, Validation Accuracy:92.5714%, Loss:25.8026%, Validation Loss:25.5718%
Run:111, First Conv Layer:32, Second Conv Layer:224, Third Conv Layer:480, Accuracy: 91.1628%, Validation Accuracy:92.5714%, Loss:26.3040%, Validation Loss:19.8416%
Run:112, First Conv Layer:32, Second Conv Layer:224, Third Conv Layer:512, Accuracy: 88.9231%, Validation Accuracy:92.5714%, Loss:28.6311%, Validation Loss:21.6997%
Run:113, First Conv Layer:32, Second Conv Layer:256, Third Conv Layer:32, Accuracy: 91.7829%, Validation Accuracy:93.1429%, Loss:22.1478%, Validation Loss:25.2425%
Run:114, First Conv Layer:32, Second Conv Layer:256, Third Conv Layer:64, Accuracy: 91.1628%, Validation Accuracy:91.4286%, Loss:26.4663%, Validation Loss:24.3391%
Run:115, First Conv Layer:32, Second Conv Layer:256, Third Conv Layer:96, Accuracy: 90.3876%, Validation Accuracy:92.0000%, Loss:25.5884%, Validation Loss:23.5002%
Run:116, First Conv Layer:32, Second Conv Layer:256, Third Conv Layer:128, Accuracy: 90.8527%, Validation Accuracy:91.7143%, Loss:25.4446%, Validation Loss:20.9757%
Run:117, First Conv Layer:32, Second Conv Layer:256, Third Conv Layer:160, Accuracy: 91.1628%, Validation Accuracy:92.5714%, Loss:24.6887%, Validation Loss:23.9008%
Run:118, First Conv Layer:32, Second Conv Layer:256, Third Conv Layer:192, Accuracy: 90.8527%, Validation Accuracy:92.2857%, Loss:25.5083%, Validation Loss:29.9705%
Run:119, First Conv Layer:32, Second Conv Layer:256, Third Conv Layer:224, Accuracy: 88.5271%, Validation Accuracy:91.1429%, Loss:30.4751%, Validation Loss:26.7576%
Run:120, First Conv Layer:32, Second Conv Layer:256, Third Conv Layer:256, Accuracy: 90.6977%, Validation Accuracy:92.5714%, Loss:24.2089%, Validation Loss:23.1524%
Run:121, First Conv Layer:32, Second Conv Layer:256, Third Conv Layer:288, Accuracy: 91.4729%, Validation Accuracy:92.5714%, Loss:24.4631%, Validation Loss:21.4352%
Run:122, First Conv Layer:32, Second Conv Layer:256, Third Conv Layer:320, Accuracy: 89.3023%, Validation Accuracy:92.8571%, Loss:27.8073%, Validation Loss:18.6261%
Run:123, First Conv Layer:32, Second Conv Layer:256, Third Conv Layer:352, Accuracy: 91.6279%, Validation Accuracy:91.4286%, Loss:24.3930%, Validation Loss:33.6019%
Run:124, First Conv Layer:32, Second Conv Layer:256, Third Conv Layer:384, Accuracy: 91.1628%, Validation Accuracy:92.2857%, Loss:23.8798%, Validation Loss:20.9908%
Run:125, First Conv Layer:32, Second Conv Layer:256, Third Conv Layer:416, Accuracy: 89.8462%, Validation Accuracy:92.0000%, Loss:25.6506%, Validation Loss:24.1448%
Run:126, First Conv Layer:32, Second Conv Layer:256, Third Conv Layer:448, Accuracy: 90.8527%, Validation Accuracy:92.8571%, Loss:24.3263%, Validation Loss:22.5145%
Run:127, First Conv Layer:32, Second Conv Layer:256, Third Conv Layer:480, Accuracy: 90.2326%, Validation Accuracy:92.0000%, Loss:26.0631%, Validation Loss:23.1616%
Run:128, First Conv Layer:32, Second Conv Layer:256, Third Conv Layer:512, Accuracy: 90.9231%, Validation Accuracy:93.1429%, Loss:23.9941%, Validation Loss:19.8771%
Run:129, First Conv Layer:32, Second Conv Layer:288, Third Conv Layer:32, Accuracy: 91.0078%, Validation Accuracy:92.2857%, Loss:27.0903%, Validation Loss:24.6428%
Run:130, First Conv Layer:32, Second Conv Layer:288, Third Conv Layer:64, Accuracy: 92.2481%, Validation Accuracy:92.5714%, Loss:24.1660%, Validation Loss:21.0318%
Run:131, First Conv Layer:32, Second Conv Layer:288, Third Conv Layer:96, Accuracy: 90.6977%, Validation Accuracy:92.8571%, Loss:26.9925%, Validation Loss:23.3813%
Run:132, First Conv Layer:32, Second Conv Layer:288, Third Conv Layer:128, Accuracy: 91.7829%, Validation Accuracy:92.2857%, Loss:22.6996%, Validation Loss:25.5318%
Run:133, First Conv Layer:32, Second Conv Layer:288, Third Conv Layer:160, Accuracy: 92.4031%, Validation Accuracy:91.4286%, Loss:23.7127%, Validation Loss:28.7143%
Run:134, First Conv Layer:32, Second Conv Layer:288, Third Conv Layer:192, Accuracy: 92.7132%, Validation Accuracy:93.1429%, Loss:24.3666%, Validation Loss:22.6517%
Run:135, First Conv Layer:32, Second Conv Layer:288, Third Conv Layer:224, Accuracy: 92.8682%, Validation Accuracy:92.2857%, Loss:23.1842%, Validation Loss:20.9771%
Run:136, First Conv Layer:32, Second Conv Layer:288, Third Conv Layer:256, Accuracy: 90.3876%, Validation Accuracy:92.2857%, Loss:24.7150%, Validation Loss:22.0939%
Run:137, First Conv Layer:32, Second Conv Layer:288, Third Conv Layer:288, Accuracy: 91.4729%, Validation Accuracy:91.7143%, Loss:24.1639%, Validation Loss:24.3112%
Run:138, First Conv Layer:32, Second Conv Layer:288, Third Conv Layer:320, Accuracy: 90.8527%, Validation Accuracy:92.0000%, Loss:24.9549%, Validation Loss:25.0430%
Run:139, First Conv Layer:32, Second Conv Layer:288, Third Conv Layer:352, Accuracy: 89.9225%, Validation Accuracy:90.8571%, Loss:27.8484%, Validation Loss:26.8254%
Run:140, First Conv Layer:32, Second Conv Layer:288, Third Conv Layer:384, Accuracy: 91.3178%, Validation Accuracy:92.0000%, Loss:25.2776%, Validation Loss:25.3802%
Run:141, First Conv Layer:32, Second Conv Layer:288, Third Conv Layer:416, Accuracy: 89.3023%, Validation Accuracy:91.1429%, Loss:25.4941%, Validation Loss:26.8085%
Run:142, First Conv Layer:32, Second Conv Layer:288, Third Conv Layer:448, Accuracy: 91.4729%, Validation Accuracy:92.8571%, Loss:22.6740%, Validation Loss:22.2081%
Run:143, First Conv Layer:32, Second Conv Layer:288, Third Conv Layer:480, Accuracy: 89.9225%, Validation Accuracy:93.1429%, Loss:25.3988%, Validation Loss:20.3883%
Run:144, First Conv Layer:32, Second Conv Layer:288, Third Conv Layer:512, Accuracy: 91.1628%, Validation Accuracy:91.4286%, Loss:23.0290%, Validation Loss:24.8578%
Run:145, First Conv Layer:32, Second Conv Layer:320, Third Conv Layer:32, Accuracy: 89.3023%, Validation Accuracy:92.0000%, Loss:28.8907%, Validation Loss:27.3947%
Run:146, First Conv Layer:32, Second Conv Layer:320, Third Conv Layer:64, Accuracy: 90.6977%, Validation Accuracy:92.8571%, Loss:26.0758%, Validation Loss:25.3436%
Run:147, First Conv Layer:32, Second Conv Layer:320, Third Conv Layer:96, Accuracy: 90.5426%, Validation Accuracy:92.8571%, Loss:25.6540%, Validation Loss:20.7792%
Run:148, First Conv Layer:32, Second Conv Layer:320, Third Conv Layer:128, Accuracy: 90.2326%, Validation Accuracy:92.2857%, Loss:27.5848%, Validation Loss:26.3413%
Run:149, First Conv Layer:32, Second Conv Layer:320, Third Conv Layer:160, Accuracy: 91.4729%, Validation Accuracy:93.1429%, Loss:23.6757%, Validation Loss:20.3454%
Run:150, First Conv Layer:32, Second Conv Layer:320, Third Conv Layer:192, Accuracy: 90.5426%, Validation Accuracy:91.4286%, Loss:27.2487%, Validation Loss:23.9238%
Run:151, First Conv Layer:32, Second Conv Layer:320, Third Conv Layer:224, Accuracy: 92.2481%, Validation Accuracy:93.7143%, Loss:21.3441%, Validation Loss:19.5283%
Run:152, First Conv Layer:32, Second Conv Layer:320, Third Conv Layer:256, Accuracy: 90.0775%, Validation Accuracy:92.5714%, Loss:24.9946%, Validation Loss:24.1388%
Run:153, First Conv Layer:32, Second Conv Layer:320, Third Conv Layer:288, Accuracy: 91.0078%, Validation Accuracy:92.8571%, Loss:26.6907%, Validation Loss:22.2637%
Run:154, First Conv Layer:32, Second Conv Layer:320, Third Conv Layer:320, Accuracy: 90.6977%, Validation Accuracy:92.2857%, Loss:26.4243%, Validation Loss:25.5826%
Run:155, First Conv Layer:32, Second Conv Layer:320, Third Conv Layer:352, Accuracy: 88.8372%, Validation Accuracy:93.4286%, Loss:30.7086%, Validation Loss:21.7727%
Run:156, First Conv Layer:32, Second Conv Layer:320, Third Conv Layer:384, Accuracy: 90.5426%, Validation Accuracy:93.1429%, Loss:24.4853%, Validation Loss:18.5379%
Run:157, First Conv Layer:32, Second Conv Layer:320, Third Conv Layer:416, Accuracy: 91.6279%, Validation Accuracy:93.1429%, Loss:24.6493%, Validation Loss:24.6716%
Run:158, First Conv Layer:32, Second Conv Layer:320, Third Conv Layer:448, Accuracy: 91.1628%, Validation Accuracy:91.7143%, Loss:23.8105%, Validation Loss:24.6318%
